filename,subregion,moonalt,sunalt,moonphase,exp_time,srcdens,bkgmean,bkgmedian,bkgstd,cloudy
AllSkyImage007254599.FIT,5,35.54124261,-61.66056662,0.728907563,5.0313,0.000135044,11660.61846,11487.375,1008.482238,1
AllSkyImage007254599.FIT,6,35.54124261,-61.66056662,0.728907563,5.0313,0,14061.80297,14039.60742,1008.20207,1
AllSkyImage007254599.FIT,7,35.54124261,-61.66056662,0.728907563,5.0313,0.000675219,13225.50844,12982.37891,1110.145541,1
AllSkyImage007254599.FIT,8,35.54124261,-61.66056662,0.728907563,5.0313,0.001890614,11080.49369,10992.35156,770.797988,1
AllSkyImage007254599.FIT,9,35.54124261,-61.66056662,0.728907563,5.0313,0.000810263,10626.26905,10788.1084,478.2131908,1
AllSkyImage007254599.FIT,10,35.54124261,-61.66056662,0.728907563,5.0313,0.000323258,8725.093814,8665.725586,683.2490425,1
AllSkyImage007254599.FIT,11,35.54124261,-61.66056662,0.728907563,5.0313,0,7512.963916,7477.860107,367.612627,1
AllSkyImage007254599.FIT,12,35.54124261,-61.66056662,0.728907563,5.0313,0,8423.732238,8364.78418,663.112838,1
AllSkyImage007254599.FIT,13,35.54124261,-61.66056662,0.728907563,5.0313,8.08E-05,11859.66399,11547.65479,1583.260601,1
AllSkyImage007254599.FIT,14,35.54124261,-61.66056662,0.728907563,5.0313,8.08E-05,17424.73849,17073.58984,1728.901398,1
AllSkyImage007254599.FIT,15,35.54124261,-61.66056662,0.728907563,5.0313,0.000727332,20204.92995,19335.15918,3639.416639,1
AllSkyImage007254599.FIT,16,35.54124261,-61.66056662,0.728907563,5.0313,0.001454663,17199.62188,16574.43262,3508.304198,1
AllSkyImage007254599.FIT,17,35.54124261,-61.66056662,0.728907563,5.0313,0.000404073,10813.63304,10878.78271,1084.130404,1
AllSkyImage007254600.FIT,1,35.48528773,-61.65982603,0.728926917,5.0313,0.000797249,10457.97385,10374.22559,722.1554436,1
AllSkyImage007254600.FIT,2,35.48528773,-61.65982603,0.728926917,5.0313,0.001080351,9246.830097,9315.441406,358.5896092,1
AllSkyImage007254600.FIT,3,35.48528773,-61.65982603,0.728926917,5.0313,0.000675219,8665.449021,8522.136719,462.746931,1
AllSkyImage007254600.FIT,4,35.48528773,-61.65982603,0.728926917,5.0313,0.000135044,9348.776629,9497.640625,630.2880083,1
AllSkyImage007254600.FIT,5,35.48528773,-61.65982603,0.728926917,5.0313,0.000270088,11636.03583,11452.07227,1018.088499,1
AllSkyImage007254600.FIT,6,35.48528773,-61.65982603,0.728926917,5.0313,0,14054.09419,14020.85352,947.7622112,1
AllSkyImage007254600.FIT,7,35.48528773,-61.65982603,0.728926917,5.0313,0.000810263,13240.02809,13055.69336,1094.87944,1
AllSkyImage007254600.FIT,8,35.48528773,-61.65982603,0.728926917,5.0313,0.002025658,11304.41963,11116.06445,794.8068611,1
AllSkyImage007254600.FIT,9,35.48528773,-61.65982603,0.728926917,5.0313,0.001080351,10575.25708,10639.47559,593.802868,1
AllSkyImage007254600.FIT,10,35.48528773,-61.65982603,0.728926917,5.0313,0.000242444,8673.472311,8612.099609,657.9562348,1
AllSkyImage007254600.FIT,11,35.48528773,-61.65982603,0.728926917,5.0313,0,7454.047212,7435.295898,351.1927249,1
AllSkyImage007254600.FIT,12,35.48528773,-61.65982603,0.728926917,5.0313,0,8384.067776,8297.674805,644.2169002,1
AllSkyImage007254600.FIT,13,35.48528773,-61.65982603,0.728926917,5.0313,0,11802.10913,11590.80566,1524.839072,1
AllSkyImage007254600.FIT,14,35.48528773,-61.65982603,0.728926917,5.0313,8.08E-05,17204.7975,16956.03516,1459.662184,1
AllSkyImage007254600.FIT,15,35.48528773,-61.65982603,0.728926917,5.0313,0.000727332,20193.25444,19291.29297,3656.407832,1
AllSkyImage007254600.FIT,16,35.48528773,-61.65982603,0.728926917,5.0313,0.000969775,17052.24706,16381.41553,3607.088187,1
AllSkyImage007254600.FIT,17,35.48528773,-61.65982603,0.728926917,5.0313,0.000323258,10787.503,10820.67725,1082.673852,1
AllSkyImage007367250.FIT,1,64.10112127,-41.09130246,0.778424915,4.7019,0.000847078,16833.09969,14702.88672,8621.436397,1
AllSkyImage007367250.FIT,2,64.10112127,-41.09130246,0.778424915,4.7019,0.000405132,8248.310549,7846.012207,2530.856946,1
AllSkyImage007367250.FIT,3,64.10112127,-41.09130246,0.778424915,4.7019,0.000270088,4962.828979,4921.189453,479.540729,1
AllSkyImage007367250.FIT,4,64.10112127,-41.09130246,0.778424915,4.7019,0.000135044,4916.431571,4695.660156,494.3387737,1
AllSkyImage007367250.FIT,5,64.10112127,-41.09130246,0.778424915,4.7019,0.000270088,7881.858106,7394.399414,1658.234651,1
AllSkyImage007367250.FIT,6,64.10112127,-41.09130246,0.778424915,4.7019,0.001215395,11708.90878,11379.85254,3546.726387,1
AllSkyImage007367250.FIT,7,64.10112127,-41.09130246,0.778424915,4.7019,0.001080351,20932.19163,16267.58594,9032.020154,1
AllSkyImage007367250.FIT,8,64.10112127,-41.09130246,0.778424915,4.7019,0.000810263,18829.59767,18417.83008,3393.419086,1
AllSkyImage007367250.FIT,9,64.10112127,-41.09130246,0.778424915,4.7019,0.000270088,15071.50999,14950.34766,1677.653011,1
AllSkyImage007367250.FIT,10,64.10112127,-41.09130246,0.778424915,4.7019,0.000161629,9086.867914,9226.710938,2580.563832,1
AllSkyImage007367250.FIT,11,64.10112127,-41.09130246,0.778424915,4.7019,0,4723.436064,4586.081543,495.2835658,0
AllSkyImage007367250.FIT,12,64.10112127,-41.09130246,0.778424915,4.7019,8.08E-05,4684.177358,4519.508057,679.6004687,0
AllSkyImage007367250.FIT,13,64.10112127,-41.09130246,0.778424915,4.7019,0.00105059,7861.661518,7492.272217,2050.531092,1
AllSkyImage007367250.FIT,14,64.10112127,-41.09130246,0.778424915,4.7019,0.001697107,12692.83408,12655.50732,2698.86978,1
AllSkyImage007367250.FIT,15,64.10112127,-41.09130246,0.778424915,4.7019,0.000969775,16490.04542,16272.68213,2025.673066,1
AllSkyImage007367250.FIT,16,64.10112127,-41.09130246,0.778424915,4.7019,0.001131405,14780.85045,14199.61328,3020.953894,1
AllSkyImage007367250.FIT,17,64.10112127,-41.09130246,0.778424915,4.7019,0.000323258,12916.43952,12858.91797,915.4147004,1
AllSkyImage007367251.FIT,1,64.08741252,-41.13484945,0.778441968,4.7019,0.000946734,16815.07494,14094.94531,8850.872168,1
AllSkyImage007367251.FIT,2,64.08741252,-41.13484945,0.778441968,4.7019,0.000135044,7761.943375,7122.894043,2386.861077,1
AllSkyImage007367251.FIT,3,64.08741252,-41.13484945,0.778441968,4.7019,0.000540176,4929.834664,4843.818359,459.1932348,1
AllSkyImage007367251.FIT,4,64.08741252,-41.13484945,0.778441968,4.7019,0.000405132,4872.545603,4698.005859,509.0814446,1
AllSkyImage007367251.FIT,5,64.08741252,-41.13484945,0.778441968,4.7019,0.001755571,8205.500223,7973,1625.314344,1
AllSkyImage007367251.FIT,6,64.08741252,-41.13484945,0.778441968,4.7019,0.000540176,11987.90713,11794.75,3752.060586,1
AllSkyImage007367251.FIT,7,64.08741252,-41.13484945,0.778441968,4.7019,0.000945307,21068.08771,16479.14063,8948.338339,1
AllSkyImage007367251.FIT,8,64.08741252,-41.13484945,0.778441968,4.7019,0.001080351,18594.52113,18291.79688,3190.28246,1
AllSkyImage007367251.FIT,9,64.08741252,-41.13484945,0.778441968,4.7019,0.000270088,14957.69317,15064.12598,1717.009849,1
AllSkyImage007367251.FIT,10,64.08741252,-41.13484945,0.778441968,4.7019,0.000161629,8906.377935,8904.894531,2666.732264,1
AllSkyImage007367251.FIT,11,64.08741252,-41.13484945,0.778441968,4.7019,0,4723.239549,4544.099854,521.8638582,0
AllSkyImage007367251.FIT,12,64.08741252,-41.13484945,0.778441968,4.7019,8.08E-05,4713.593529,4480.321045,774.8726348,0
AllSkyImage007367251.FIT,13,64.08741252,-41.13484945,0.778441968,4.7019,0.001293034,8092.941411,7621.86792,2037.953389,1
AllSkyImage007367251.FIT,14,64.08741252,-41.13484945,0.778441968,4.7019,0.002020365,12906.43889,13132.83545,2605.860654,1
AllSkyImage007367251.FIT,15,64.08741252,-41.13484945,0.778441968,4.7019,0.000808146,16707.3024,16620.67578,1901.732348,1
AllSkyImage007367251.FIT,16,64.08741252,-41.13484945,0.778441968,4.7019,0.001131405,14780.72131,13887.16309,2996.150801,1
AllSkyImage007367251.FIT,17,64.08741252,-41.13484945,0.778441968,4.7019,0.000323258,12990.24659,13030.63721,746.3935991,1
AllSkyImage007367252.FIT,1,64.07346378,-41.17842892,0.778459067,4.7019,0.000847078,15988.58898,13651.67676,8371.31427,1
AllSkyImage007367252.FIT,2,64.07346378,-41.17842892,0.778459067,4.7019,0.000540176,7211.764137,6122.533203,2200.050388,1
AllSkyImage007367252.FIT,3,64.07346378,-41.17842892,0.778459067,4.7019,0.000540176,4845.225181,4728.277344,442.3526548,1
AllSkyImage007367252.FIT,4,64.07346378,-41.17842892,0.778459067,4.7019,0.000405132,4772.199021,4617.398438,674.4027238,1
AllSkyImage007367252.FIT,5,64.07346378,-41.17842892,0.778459067,4.7019,0.001620527,8431.646854,8238.669922,1532.708474,1
AllSkyImage007367252.FIT,6,64.07346378,-41.17842892,0.778459067,4.7019,0.000270088,12410.26603,12700.35449,3531.850256,1
AllSkyImage007367252.FIT,7,64.07346378,-41.17842892,0.778459067,4.7019,0.000945307,20167.23698,17922.92383,7568.196389,1
AllSkyImage007367252.FIT,8,64.07346378,-41.17842892,0.778459067,4.7019,0.001350439,17722.75253,16978.75977,3085.57135,1
AllSkyImage007367252.FIT,9,64.07346378,-41.17842892,0.778459067,4.7019,0.000405132,14627.6573,14991.10938,1663.219084,1
AllSkyImage007367252.FIT,10,64.07346378,-41.17842892,0.778459067,4.7019,0,8647.24942,8463.77002,2690.644443,1
AllSkyImage007367252.FIT,11,64.07346378,-41.17842892,0.778459067,4.7019,8.08E-05,4656.703085,4484.887451,497.0501067,0
AllSkyImage007367252.FIT,12,64.07346378,-41.17842892,0.778459067,4.7019,8.08E-05,4696.377171,4381.251221,856.0457437,0
AllSkyImage007367252.FIT,13,64.07346378,-41.17842892,0.778459067,4.7019,0.001293034,8265.144077,7779.151611,2034.042753,1
AllSkyImage007367252.FIT,14,64.07346378,-41.17842892,0.778459067,4.7019,0.001777921,12765.90668,12965.65527,2585.710008,1
AllSkyImage007367252.FIT,15,64.07346378,-41.17842892,0.778459067,4.7019,0.000969775,16820.51167,17087.64941,2091.686,1
AllSkyImage007367252.FIT,16,64.07346378,-41.17842892,0.778459067,4.7019,0.000808146,14859.57219,13805.52197,2914.293641,1
AllSkyImage007367252.FIT,17,64.07346378,-41.17842892,0.778459067,4.7019,0.000404073,13022.29253,13023.72217,707.9046388,1
AllSkyImage007367253.FIT,1,64.05932618,-41.2218799,0.778476151,4.7019,0.000847078,15578.55711,13718.40625,8056.396872,1
AllSkyImage007367253.FIT,2,64.05932618,-41.2218799,0.778476151,4.7019,0.000540176,6832.951336,5816.635254,2050.367372,1
AllSkyImage007367253.FIT,3,64.05932618,-41.2218799,0.778476151,4.7019,0.000270088,4778.47646,4693.625977,394.4165777,1
AllSkyImage007367253.FIT,4,64.05932618,-41.2218799,0.778476151,4.7019,0.000675219,4785.80533,4554.453125,1036.447833,1
AllSkyImage007367253.FIT,5,64.05932618,-41.2218799,0.778476151,4.7019,0.001755571,8473.034835,8289.948242,1474.208169,1
AllSkyImage007367253.FIT,6,64.05932618,-41.2218799,0.778476151,4.7019,0.000405132,12922.73998,12463.125,4117.635481,1
AllSkyImage007367253.FIT,7,64.05932618,-41.2218799,0.778476151,4.7019,0.000810263,20760.06478,19574.16406,7393.773658,1
AllSkyImage007367253.FIT,8,64.05932618,-41.2218799,0.778476151,4.7019,0.001080351,17083.29291,15964.26172,3233.142485,1
AllSkyImage007367253.FIT,9,64.05932618,-41.2218799,0.778476151,4.7019,0.000540176,14219.75532,14833.34375,1562.57858,1
AllSkyImage007367253.FIT,10,64.05932618,-41.2218799,0.778476151,4.7019,0.000161629,8348.4902,7957.400635,2702.727274,1
AllSkyImage007367253.FIT,11,64.05932618,-41.2218799,0.778476151,4.7019,0.000161629,4638.865238,4448.18335,479.8750363,0
AllSkyImage007367253.FIT,12,64.05932618,-41.2218799,0.778476151,4.7019,0.000161629,4751.628386,4400.598633,921.1701523,0
AllSkyImage007367253.FIT,13,64.05932618,-41.2218799,0.778476151,4.7019,0.001212219,8482.9436,7891.605469,1990.158852,1
AllSkyImage007367253.FIT,14,64.05932618,-41.2218799,0.778476151,4.7019,0.001535478,12721.36014,13079.29297,2561.866423,1
AllSkyImage007367253.FIT,15,64.05932618,-41.2218799,0.778476151,4.7019,0.000969775,17127.0631,17599.15527,2088.091864,1
AllSkyImage007367253.FIT,16,64.05932618,-41.2218799,0.778476151,4.7019,0.00105059,14934.62629,13621.91309,2928.199209,1
AllSkyImage007367253.FIT,17,64.05932618,-41.2218799,0.778476151,4.7019,0.000404073,13017.30952,12878.40137,674.5936143,1
AllSkyImage007369432.FIT,1,49.48366231,-47.61494211,0.847268959,7.3456,0.000448453,6365.019631,5592.367188,1913.906625,0
AllSkyImage007369432.FIT,2,49.48366231,-47.61494211,0.847268959,7.3456,0.000270088,5115.11437,4943.21875,434.109545,1
AllSkyImage007369432.FIT,3,49.48366231,-47.61494211,0.847268959,7.3456,0.000405132,4926.182124,4896.606445,192.0632528,0
AllSkyImage007369432.FIT,4,49.48366231,-47.61494211,0.847268959,7.3456,0,5091.17492,4914.095703,426.3295765,0
AllSkyImage007369432.FIT,5,49.48366231,-47.61494211,0.847268959,7.3456,0.000675219,11222.10522,10149.41504,4531.603143,0
AllSkyImage007369432.FIT,6,49.48366231,-47.61494211,0.847268959,7.3456,0.000405132,32171.96258,35411.72656,8634.062607,0
AllSkyImage007369432.FIT,7,49.48366231,-47.61494211,0.847268959,7.3456,0.000270088,9741.869649,8657.992188,3050.91396,0
AllSkyImage007369432.FIT,8,49.48366231,-47.61494211,0.847268959,7.3456,0.000540176,5700.457211,5609.756836,416.9549749,0
AllSkyImage007369432.FIT,9,49.48366231,-47.61494211,0.847268959,7.3456,0.000135044,4854.453169,4836.656738,128.7432766,0
AllSkyImage007369432.FIT,10,49.48366231,-47.61494211,0.847268959,7.3456,0.000646517,6356.067359,6454.403809,1098.03481,1
AllSkyImage007369432.FIT,11,49.48366231,-47.61494211,0.847268959,7.3456,0.000565702,7448.579458,7235.76709,1858.817477,1
AllSkyImage007369432.FIT,12,49.48366231,-47.61494211,0.847268959,7.3456,0.000484888,5656.039742,5593.474609,557.5587372,0
AllSkyImage007369432.FIT,13,49.48366231,-47.61494211,0.847268959,7.3456,0.000727332,9349.625803,8988.637207,2382.777767,0
AllSkyImage007369432.FIT,14,49.48366231,-47.61494211,0.847268959,7.3456,0.000404073,20841.76383,17243.19922,9046.607173,0
AllSkyImage007369432.FIT,15,49.48366231,-47.61494211,0.847268959,7.3456,0.000404073,9877.609432,9567.672852,1909.400447,0
AllSkyImage007369432.FIT,16,49.48366231,-47.61494211,0.847268959,7.3456,8.08E-05,7052.921609,6905.779541,1063.469634,0
AllSkyImage007369432.FIT,17,49.48366231,-47.61494211,0.847268959,7.3456,8.08E-05,5920.124299,5795.85376,688.4952837,0
AllSkyImage007369433.FIT,1,49.42507399,-47.59474775,0.847287641,7.3456,0.000348797,6133.80647,5282.501953,2108.641251,0
AllSkyImage007369433.FIT,2,49.42507399,-47.59474775,0.847287641,7.3456,0.000405132,4994.119733,4879.691406,529.228498,1
AllSkyImage007369433.FIT,3,49.42507399,-47.59474775,0.847287641,7.3456,0.000405132,4563.326243,4515.08252,211.5193758,0
AllSkyImage007369433.FIT,4,49.42507399,-47.59474775,0.847287641,7.3456,0.000270088,5272.270283,5164.610352,487.0383639,0
AllSkyImage007369433.FIT,5,49.42507399,-47.59474775,0.847287641,7.3456,0.001080351,10910.26303,9376.000977,4168.543047,0
AllSkyImage007369433.FIT,6,49.42507399,-47.59474775,0.847287641,7.3456,0.000405132,31948.24089,35154.17188,8699.264975,0
AllSkyImage007369433.FIT,7,49.42507399,-47.59474775,0.847287641,7.3456,0.001080351,9720.079546,8692.677734,3128.822921,0
AllSkyImage007369433.FIT,8,49.42507399,-47.59474775,0.847287641,7.3456,0.000270088,5566.083498,5547.276367,420.64073,0
AllSkyImage007369433.FIT,9,49.42507399,-47.59474775,0.847287641,7.3456,0.000405132,4818.695129,4828.433594,180.3469211,0
AllSkyImage007369433.FIT,10,49.42507399,-47.59474775,0.847287641,7.3456,0.000565702,6256.626713,5830.181396,1130.395903,1
AllSkyImage007369433.FIT,11,49.42507399,-47.59474775,0.847287641,7.3456,0.000808146,6503.208598,5840.693359,1702.638941,1
AllSkyImage007369433.FIT,12,49.42507399,-47.59474775,0.847287641,7.3456,0.000404073,5504.223887,5460.16626,507.2066918,0
AllSkyImage007369433.FIT,13,49.42507399,-47.59474775,0.847287641,7.3456,0.000888961,9196.169201,8542.415039,2233.361951,0
AllSkyImage007369433.FIT,14,49.42507399,-47.59474775,0.847287641,7.3456,0.000646517,21028.66317,17449.11816,8994.669166,0
AllSkyImage007369433.FIT,15,49.42507399,-47.59474775,0.847287641,7.3456,0.000404073,9897.812229,9569.058594,1952.058646,0
AllSkyImage007369433.FIT,16,49.42507399,-47.59474775,0.847287641,7.3456,0.000161629,7036.605527,6845.866211,1063.021954,0
AllSkyImage007369433.FIT,17,49.42507399,-47.59474775,0.847287641,7.3456,8.08E-05,5931.353636,5766.30127,683.1556857,0
AllSkyImage007369434.FIT,1,49.36655654,-47.57442204,0.847306278,7.3456,0.000548109,6019.559452,5219.574219,1993.948354,0
AllSkyImage007369434.FIT,2,49.36655654,-47.57442204,0.847306278,7.3456,0.000135044,4543.332738,4518.422852,182.5270205,0
AllSkyImage007369434.FIT,3,49.36655654,-47.57442204,0.847306278,7.3456,0.000270088,4485.86861,4472.162109,102.7351823,0
AllSkyImage007369434.FIT,4,49.36655654,-47.57442204,0.847306278,7.3456,0.000405132,5168.107503,5161.016113,375.4954654,0
AllSkyImage007369434.FIT,5,49.36655654,-47.57442204,0.847306278,7.3456,0.000810263,10569.04609,9034.912109,4437.228777,0
AllSkyImage007369434.FIT,6,49.36655654,-47.57442204,0.847306278,7.3456,0.000270088,31839.0822,35012.44531,8763.34539,0
AllSkyImage007369434.FIT,7,49.36655654,-47.57442204,0.847306278,7.3456,0.000270088,9698.873197,8665.703125,2980.534309,0
AllSkyImage007369434.FIT,8,49.36655654,-47.57442204,0.847306278,7.3456,0.000135044,5541.605341,5446.72168,473.5497254,0
AllSkyImage007369434.FIT,9,49.36655654,-47.57442204,0.847306278,7.3456,0.000270088,4743.644935,4755.629883,175.6460659,0
AllSkyImage007369434.FIT,10,49.36655654,-47.57442204,0.847306278,7.3456,0.000404073,6239.216889,6112.9104,968.7320026,1
AllSkyImage007369434.FIT,11,49.36655654,-47.57442204,0.847306278,7.3456,0.000404073,5776.17639,5167.628906,1332.443945,1
AllSkyImage007369434.FIT,12,49.36655654,-47.57442204,0.847306278,7.3456,0.000646517,5525.270191,5373.61792,510.6542187,0
AllSkyImage007369434.FIT,13,49.36655654,-47.57442204,0.847306278,7.3456,0.000484888,9458.880071,8550.653809,2669.207506,0
AllSkyImage007369434.FIT,14,49.36655654,-47.57442204,0.847306278,7.3456,0.000969775,21409.08421,17730.74414,8974.064755,0
AllSkyImage007369434.FIT,15,49.36655654,-47.57442204,0.847306278,7.3456,0.000484888,9885.663747,9581.474121,1926.34406,0
AllSkyImage007369434.FIT,16,49.36655654,-47.57442204,0.847306278,7.3456,0.000242444,7036.290047,6829.84375,1089.014865,0
AllSkyImage007369434.FIT,17,49.36655654,-47.57442204,0.847306278,7.3456,0.000323258,5924.767475,5745.42749,678.7209305,0
AllSkyImage007369435.FIT,1,49.30790085,-47.55389282,0.847324936,7.3456,0.000498281,5998.730116,5221.48291,1993.76213,0
AllSkyImage007369435.FIT,2,49.30790085,-47.55389282,0.847324936,7.3456,0.000270088,4505.703362,4524.240234,143.1486265,0
AllSkyImage007369435.FIT,3,49.30790085,-47.55389282,0.847324936,7.3456,0.000135044,4443.203485,4438.239746,97.73996074,0
AllSkyImage007369435.FIT,4,49.30790085,-47.55389282,0.847324936,7.3456,0.000135044,5022.658906,4918.771484,416.3058681,0
AllSkyImage007369435.FIT,5,49.30790085,-47.55389282,0.847324936,7.3456,0.000810263,10948.55755,9518.751953,4673.008677,0
AllSkyImage007369435.FIT,6,49.30790085,-47.55389282,0.847324936,7.3456,0.000405132,31919.69972,35211.71094,8741.928776,0
AllSkyImage007369435.FIT,7,49.30790085,-47.55389282,0.847324936,7.3456,0.000405132,9739.764772,8700.680664,3240.481514,0
AllSkyImage007369435.FIT,8,49.30790085,-47.55389282,0.847324936,7.3456,0.000135044,5591.434905,5515.159668,394.2880392,0
AllSkyImage007369435.FIT,9,49.30790085,-47.55389282,0.847324936,7.3456,0.000135044,4727.495081,4720.784668,192.5059079,0
AllSkyImage007369435.FIT,10,49.30790085,-47.55389282,0.847324936,7.3456,0.000646517,5991.110509,5835.319824,933.7303058,1
AllSkyImage007369435.FIT,11,49.30790085,-47.55389282,0.847324936,7.3456,0.000565702,5404.695854,5243.809326,827.2186689,0
AllSkyImage007369435.FIT,12,49.30790085,-47.55389282,0.847324936,7.3456,0.000404073,5503.312214,5526.519287,530.8597039,0
AllSkyImage007369435.FIT,13,49.30790085,-47.55389282,0.847324936,7.3456,0.000808146,10796.71074,11010.88428,3271.368795,1
AllSkyImage007369435.FIT,14,49.30790085,-47.55389282,0.847324936,7.3456,0.000727332,22296.39686,18860.76953,8704.321397,0
AllSkyImage007369435.FIT,15,49.30790085,-47.55389282,0.847324936,7.3456,0.000484888,9988.908409,9650.019531,2064.529804,0
AllSkyImage007369435.FIT,16,49.30790085,-47.55389282,0.847324936,7.3456,8.08E-05,7035.29308,6834.706055,1094.471811,0
AllSkyImage007369435.FIT,17,49.30790085,-47.55389282,0.847324936,7.3456,8.08E-05,5918.123688,5812.181885,696.4771802,0
AllSkyImage007369436.FIT,1,49.24941476,-47.53326865,0.847343517,7.3456,0.000548109,6020.41913,5194.798828,2072.364025,0
AllSkyImage007369436.FIT,2,49.24941476,-47.53326865,0.847343517,7.3456,0.000270088,4473.705926,4461.256348,137.5614132,0
AllSkyImage007369436.FIT,3,49.24941476,-47.53326865,0.847343517,7.3456,0.000135044,4386.928301,4383.360352,67.06981449,0
AllSkyImage007369436.FIT,4,49.24941476,-47.53326865,0.847343517,7.3456,0.000270088,5199.300268,4931.47168,712.5707786,0
AllSkyImage007369436.FIT,5,49.24941476,-47.53326865,0.847343517,7.3456,0.000675219,11713.91907,10056.87695,4176.683116,1
AllSkyImage007369436.FIT,6,49.24941476,-47.53326865,0.847343517,7.3456,0.000405132,32291.39773,35315.89063,8405.17859,0
AllSkyImage007369436.FIT,7,49.24941476,-47.53326865,0.847343517,7.3456,0.000405132,10245.91848,9091.71875,3539.59163,0
AllSkyImage007369436.FIT,8,49.24941476,-47.53326865,0.847343517,7.3456,0.000270088,5554.166771,5473,474.628073,0
AllSkyImage007369436.FIT,9,49.24941476,-47.53326865,0.847343517,7.3456,0.000270088,4734.395407,4728.535645,197.7779247,0
AllSkyImage007369436.FIT,10,49.24941476,-47.53326865,0.847343517,7.3456,0.000404073,5723.508794,5470.307129,802.0301842,1
AllSkyImage007369436.FIT,11,49.24941476,-47.53326865,0.847343517,7.3456,0.000484888,5196.711879,5100.751709,571.9210423,1
AllSkyImage007369436.FIT,12,49.24941476,-47.53326865,0.847343517,7.3456,0.000323258,5603.427355,5565.086426,587.6209994,0
AllSkyImage007369436.FIT,13,49.24941476,-47.53326865,0.847343517,7.3456,0.000888961,12237.30248,11308.9165,3734.986269,1
AllSkyImage007369436.FIT,14,49.24941476,-47.53326865,0.847343517,7.3456,0.000565702,22578.94612,19959.58984,8994.368964,1
AllSkyImage007369436.FIT,15,49.24941476,-47.53326865,0.847343517,7.3456,0.000484888,10105.83671,9738.833984,2193.640854,0
AllSkyImage007369436.FIT,16,49.24941476,-47.53326865,0.847343517,7.3456,8.08E-05,7036.620056,6836.831543,1107.087486,0
AllSkyImage007369436.FIT,17,49.24941476,-47.53326865,0.847343517,7.3456,0.000242444,5883.664429,5767.859375,715.5197802,0
AllSkyImage007490843.FIT,1,10.17748848,-16.50948521,0.966028115,9.2099,0.000597937,4691.351607,4516.518555,523.1089379,0
AllSkyImage007490843.FIT,2,10.17748848,-16.50948521,0.966028115,9.2099,0.000135044,5088.091096,5030.223633,371.3288715,0
AllSkyImage007490843.FIT,3,10.17748848,-16.50948521,0.966028115,9.2099,0,4525.563456,4510.09082,196.2052789,0
AllSkyImage007490843.FIT,4,10.17748848,-16.50948521,0.966028115,9.2099,0.000675219,4581.04169,4486.428711,340.0363664,0
AllSkyImage007490843.FIT,5,10.17748848,-16.50948521,0.966028115,9.2099,0.000405132,4653.359983,4614.191406,250.7271825,0
AllSkyImage007490843.FIT,6,10.17748848,-16.50948521,0.966028115,9.2099,0,5251.233775,5203.320801,444.4068675,0
AllSkyImage007490843.FIT,7,10.17748848,-16.50948521,0.966028115,9.2099,0.000540176,7368.170192,7006.146484,1478.415599,0
AllSkyImage007490843.FIT,8,10.17748848,-16.50948521,0.966028115,9.2099,0.001890614,9316.643342,8956.84668,2153.62192,0
AllSkyImage007490843.FIT,9,10.17748848,-16.50948521,0.966028115,9.2099,0.000270088,6619.340407,6416.949219,972.0881619,0
AllSkyImage007490843.FIT,10,10.17748848,-16.50948521,0.966028115,9.2099,0.000242444,6521.74135,6349.578857,881.5156687,0
AllSkyImage007490843.FIT,11,10.17748848,-16.50948521,0.966028115,9.2099,0.000161629,5728.333377,5662.766357,579.8411413,0
AllSkyImage007490843.FIT,12,10.17748848,-16.50948521,0.966028115,9.2099,0.000969775,7070.769399,6845.425049,1143.725462,1
AllSkyImage007490843.FIT,13,10.17748848,-16.50948521,0.966028115,9.2099,0.000969775,7814.335447,8055.265137,1459.273579,1
AllSkyImage007490843.FIT,14,10.17748848,-16.50948521,0.966028115,9.2099,0.000888961,8276.899171,7776.800537,1959.185488,1
AllSkyImage007490843.FIT,15,10.17748848,-16.50948521,0.966028115,9.2099,0.002586068,14177.73085,12477.47949,5868.872513,0
AllSkyImage007490843.FIT,16,10.17748848,-16.50948521,0.966028115,9.2099,0.001939551,26962.00492,23602.80078,11032.77802,0
AllSkyImage007490843.FIT,17,10.17748848,-16.50948521,0.966028115,9.2099,0.000727332,10524.33997,10038.19629,2607.132303,0
AllSkyImage007490844.FIT,1,10.19573959,-16.52556013,0.966011118,9.2099,0.000697593,4696.017989,4516.041992,528.0894578,0
AllSkyImage007490844.FIT,2,10.19573959,-16.52556013,0.966011118,9.2099,0.000135044,5088.716102,5021.894043,377.5333305,0
AllSkyImage007490844.FIT,3,10.19573959,-16.52556013,0.966011118,9.2099,0,4523.689817,4511.608398,192.8413018,0
AllSkyImage007490844.FIT,4,10.19573959,-16.52556013,0.966011118,9.2099,0.000540176,4570.864598,4491.032227,319.9263356,0
AllSkyImage007490844.FIT,5,10.19573959,-16.52556013,0.966011118,9.2099,0.000675219,4764.921653,4622.569824,473.0306883,0
AllSkyImage007490844.FIT,6,10.19573959,-16.52556013,0.966011118,9.2099,0.000135044,5268.130707,5203.511719,443.5211591,0
AllSkyImage007490844.FIT,7,10.19573959,-16.52556013,0.966011118,9.2099,0.000405132,7368.447337,7017.322754,1467.181766,0
AllSkyImage007490844.FIT,8,10.19573959,-16.52556013,0.966011118,9.2099,0.002700878,9327.723648,8965.959961,2147.084974,0
AllSkyImage007490844.FIT,9,10.19573959,-16.52556013,0.966011118,9.2099,0.000540176,6614.632323,6404.008789,980.6055105,0
